179,209056.91457194305
180,168419.62873224646
181,226496.9062638601
182,233944.26754278736
183,221879.0910093167
184,166396.51136015262
185,150345.93858696127
186,173982.2919727292
187,139476.76695335787
188,128611.41374782023
189,124505.56737897036
190,122243.57065370913
191,118974.8545216604
192,118975.82045143102
193,162399.5786063439
194,169924.0869389609
195,155680.714001732
196,160563.06637554936
197,164063.33952190558
198,149448.80430771547
199,146341.01288767444
200,273714.5195742136
201,257722.67040600776
202,273913.88714840484
203,274007.8952191469
204,266777.7653682609
205,269886.414367578
206,271404.84647936973
207,264377.261520801
208,255270.3844181428
209,271889.5104221496
210,252269.11002519916
211,273714.5195742136
212,249227.42605521076
213,249794.2147279379
214,168972.8473813894
215,173107.70535492903
216,196684.56575481943
217,274007.8952191469
218,274007.8952191469
219,267088.2401833474
220,221930.7923555297
221,264012.44430867955
222,201345.48356865847
223,203303.3022215276
224,179263.38775962644
225,191279.7689294244
226,184582.05326910157
227,207253.66246907346
228,206080.99573146063
229,204243.02266246872
230,184546.06128733628
231,247088.6863833374
232,185121.90409157856
233,171044.9062118565
234,188780.39915138468
235,248898.3176207608
236,188687.3842037798
237,273476.1468168256
238,270833.088407268
239,243046.12553973307
240,251061.4022608187
241,260403.95730389204
242,254329.95613209935
243,256834.78123502378
244,222797.13300709624
245,274007.8952191469
246,219025.68511576022
247,217833.56475764886
248,254863.0776686807
249,240475.87097258138
250,244085.8150531514
251,244028.81282818582
252,254813.7954659657
253,238768.87713732256
254,226622.6777991115
255,191896.8703589217
256,187874.4701130874
257,141364.5728761484
258,221845.1256015084
259,249533.1411094739
260,189347.26435164394
261,137094.8071781601
262,150367.24839595062
263,238499.32950572282
264,226485.86772342632
265,184506.6778063258
266,163760.02099400386
267,205276.58862006132
268,155992.54147566328
269,164840.6002611765
270,127325.82347134298
271,125565.11280931247
272,121613.60473520769
273,128241.70560565923
274,130781.34217538685
275,118650.40618847978
276,247448.867842448
277,218251.19108948298
278,251148.2815915027
279,196762.26528688692
280,168285.7718803499
281,175033.66198800644
282,197806.43122277712
283,238315.05877822448
284,222039.00145712573
285,214010.0014498532
286,210458.02752208148
287,167974.07720398853
288,149405.53387765161
289,135218.1864594256
290,197159.96159050192
291,119717.18682345572
292,155363.42924190825
293,194757.23407298746
294,152905.89425916053
295,128430.63129694705
296,117069.46223353621
297,145385.08318638272
298,161179.88011507303
299,146179.66269429695
300,144046.1389887195
301,158693.18471018045
302,166313.6730401173
303,119666.45430257701
304,168827.58335132405
305,164550.86100582976
306,168753.50160954904
307,137605.95589372714
308,172647.90971096716
309,135048.978649937
310,132491.18797376048
311,132370.51434680854
312,132031.84747646473
313,157597.78902480553
314,125508.51123680535
315,124725.74400929552
316,114621.632460806
317,126437.3568129638
318,124713.25409602553
319,183918.4196740495
320,127949.84275424625
321,116457.64343096208
322,126071.50572848276
323,120239.99806655236
324,121925.21479689796
325,161144.74871226517
326,205030.02695589655
327,119548.52300379913
328,120873.0720512627
329,112086.09826176774
330,164769.91224007262
331,141402.42931696985
332,150476.66141104727
333,137300.89983898748
334,132829.18419349435
335,134361.51527553183
336,124731.93315397824
337,127803.30588814754
338,112198.0584781835
339,127218.1775556316
340,137851.43753365232
341,150491.79293796315
342,152787.89458588773
343,130354.4687165343
344,135172.34522432103
345,122399.86982853974
346,152678.89297519284
347,123918.70328798867
348,146299.63101547302
349,150493.90090978533
350,153021.86319271536
351,130931.028876795
352,115096.66567798523
353,115729.21077056463
354,110940.02862718907
355,117123.51966901572
356,158972.39534943746
357,150547.64535764427
358,121588.53804076606
359,116621.63981782668
360,145685.44310507487
361,151187.13574002034
362,113460.78490363144
363,146767.84802736048
364,144996.29643372347
365,115002.13499816894
366,115993.30050983264
367,145314.25566749557
368,127290.56008681467
369,153811.37228346203
370,181480.58865993097
371,142982.0779791007
372,146141.2249847173
373,139579.5381150067
374,180178.42736866995
375,147416.558732917
376,115090.09706278675
377,126825.81991235999
378,111816.6010362792
379,140020.74302866627
380,134560.9418311328
381,114810.56356141943
382,138312.44769527594
383,139053.35486990254
384,148976.00535115355
385,148830.9616334141
386,147870.3092531487
387,113256.13495875722
388,134123.8047138813
389,124726.18694345762
390,147386.33782675018
391,128289.37515951463
392,138960.6790930144
393,185183.31786626385
394,148021.89298459064
395,224437.46137726007
396,168514.43344075303
397,154824.76518013154
398,151748.88407338687
399,142608.2234483336
400,151097.36169733302
401,227183.39121185
402,223770.13248478394
403,223770.13248478394
404,254631.7359780236
405,265095.42204779404
406,243418.3979227547
407,250638.32236795468
408,208054.2610611366
409,211113.6975159205
410,253902.52007871502
411,176780.0035671215
412,225604.95187334504
413,138345.60237941513
414,214342.89420514743
415,175774.08640109832
416,227886.2146831762
417,250278.35209059142
418,122121.6676099496
419,129779.61143364578
420,253067.6700308399
421,229687.8365475725
422,214960.89644081454
423,241508.60039238055
424,233434.5890266133
425,249772.7795212673
426,210540.12760913826
427,252578.13475275287
428,167416.1197122163
429,135726.19599158634
430,145460.70535473357
431,117179.13795907662
432,131366.5541099676
433,148389.30327404564
434,150624.97736809528
435,118284.15437088054
436,120172.82411909607
437,120976.97553591478
438,139619.98283429988
439,150651.2243398588
440,152715.3125826782
441,133265.42667209133
442,188989.41532222976
443,130816.2891745906
444,167928.1350503378
445,149491.361257002
446,163808.2836483665
447,132384.84361068794
448,138552.48901800872
449,137325.00720782857
450,173715.42486867946
451,229739.37694628382
452,151262.09436698924
453,111276.97189497176
454,231357.82152338905
455,120245.75951769706
456,243937.7714644592
457,128403.12686969341
458,146312.35886242523
459,177207.66418863815
460,273633.5027298146
461,258224.29533108242
462,169154.33495588417
463,221342.6659127521
464,220052.67438880622
465,274007.8952191469
466,129325.16869098709
467,153594.94314046603
468,117972.37443140041
469,139945.70966987792
470,142218.81416789594
471,137557.15945985605
472,167431.00658150762
473,171683.26653176633
474,170522.10185339558
475,168738.27172656433
476,173611.54401613233
477,165562.24552179972
478,227553.55227393773
479,192776.59970673424
480,173818.69295453606
481,174046.02741244106
482,194148.0602149695
483,251519.07122155163
484,272967.9655375764
485,160863.611974524
486,237019.30148839866
487,168724.8540034112
488,231235.44686105236
489,187897.2601921945
490,229877.2076125088
491,227190.10696155927
492,152920.2615827578
493,194013.94951929536
494,127169.49471590384
495,243846.79162181835
496,162788.5671014323
497,251688.1466181652
498,150629.26393228074
499,120295.68535182007
500,122691.78023340287
501,120081.4809330763
502,120743.8803401078
503,120322.57417169595
504,151881.5094005099
505,164219.3590542682
506,256352.5961027591
507,274007.8952191469
508,274007.8952191469
509,274007.8952191469
510,274007.8952191469
511,266867.2758148279
512,243218.46032271424
513,249983.26599560404
514,267989.105316171
515,256185.59602287787
516,274007.8952191469
517,272997.7081622847
518,267538.22746505
519,200709.22452710825
520,266226.7875097601
521,197962.1581641769
522,197592.46370220697
523,205346.53751266233
524,239707.04954417946
525,246850.55630255787
526,190621.19351760397
527,180445.2937260894
528,213679.95069544308
529,220155.21790264215
530,195263.25220672804
531,218622.8939442802
532,192615.78178280257
533,221753.13025641785
534,196437.13269537297
535,226031.63045536834
536,271646.0231682938
537,273563.8549178499
538,228989.53219487442
539,251029.01850167438
540,242612.41796973092
541,249710.40583305203
542,250391.9225081651
543,244849.41230440926
544,223618.2809722192
545,209421.02485898312
546,257581.16395203382
547,192123.58913073293
548,181822.68441406853
549,212035.6044971806
550,142306.62508473324
551,191430.05788008653
552,178201.03537426933
553,181043.2993562408
554,212485.25584531517
555,188970.23843173732
556,215707.63858676076
557,130317.2962718968
558,125482.02830906046
559,118301.35261116576
560,116474.0775250245
561,162636.77174157728
562,158344.6431404857
563,190120.54283817258
564,272233.9220135703
565,191091.92016822044
566,154003.74486939883
567,182969.93762724113
568,166512.09514954122
569,230553.88533905806
570,193192.7980605356
571,227801.42564615508
572,229049.46394668828
573,185380.58881736567
574,204968.20098161182
575,205740.9901109602
576,205740.9901109602
577,255604.15209270606
578,193893.94720796528
579,240390.61540925485
580,222882.50791806527
581,215616.20555174892
582,160273.6528930681
583,166362.7250113614
584,206059.6520714378
585,157969.40360855003
586,146122.98224863087
587,131327.70303529408
588,158676.4372099122
589,183244.8132230358
590,119993.14021435144
591,138901.529594309
592,134670.80252392753
593,110844.54909179444
594,168328.76382719973
595,128200.97690811376
596,123493.5267471528
597,180374.8201929091
598,136105.91312178454
599,151655.36304090722
600,165242.8630135783
601,132723.37539107754
602,112168.47214949565
603,134251.39891292728
604,126418.2506986022
605,165575.94230521176
606,151048.10227355716
607,157882.14961781038
608,113429.04839499354
609,111872.00465556649
610,118718.94306798984
611,150083.375909434
612,137643.64253413005
613,176050.85241356448
614,135474.4785021126
615,124726.70060262886
616,135256.12009238897
617,126495.7577555739
618,128186.33624783452
619,119685.37273766611
620,118618.04126653264
621,148535.34282630135
622,146425.26119450285
623,111579.18177943074
624,128761.1267879299
625,135468.57118646178
626,121396.44447515109
627,117260.20634840481
628,110934.60248659996
629,142886.81919166687
630,141416.68371690236
631,150782.64591472936
632,155913.99332370996
633,159019.6774432377
634,155485.73256684863
635,110986.86709048052
636,112423.50608117247
637,153247.04809306038
638,111372.32994888148
639,146248.91820919578
640,151652.74382448496
641,163570.32209608343
642,114063.27485061754
643,152327.77821310473
644,144899.08091154264
645,125275.15260848186
646,192566.24134858837
647,121572.51255272087
648,120925.75306120963
649,132821.35113479095
650,175350.60122852595
651,148812.88090046452
652,114614.97057821567
653,117329.45296521056
654,147811.57866863057
655,125438.63045001362
656,147852.93935380797
657,124390.96035288654
658,120016.68375822391
659,120996.14026146532
660,119732.10539727972
661,113265.98049065568
662,113692.24081651816
663,188485.47297653093
664,151589.42441930497
665,158676.1501456392
666,149738.8634823835
667,148605.4294730071
668,128996.8312940211
669,141597.21761250973
670,161497.9410142523
671,126647.38438643875
672,128185.50906419277
673,126812.43531029648
674,119744.7822832184
675,123438.22477848381
676,129771.1377893884
677,136739.11070753692
678,145409.6794389643
679,127016.26390545735
680,139384.46219829263
681,130502.45839813932
682,138094.90760781884
683,131971.45080311672
684,126389.15495632394
685,141168.87165860523
686,162842.54691542595
687,122294.76443789098
688,127070.05683088466
689,204179.94178696713
690,149614.12835294532
691,151815.04923647447
692,150003.56724918305
693,117339.41996733841
694,127666.2722240555
695,197388.67927988616
696,229405.08289353194
697,223848.8373691691
698,224498.09417442617
699,187673.218354534
700,250080.1487331688
701,273913.88714840484
702,269370.6241825346
703,253625.46525717038
704,166181.9231926487
705,140864.85479861242
706,210599.44983285654
707,179533.08974050547
708,208205.95600207685
709,245160.7274433664
710,133782.60833123376
711,139468.2963265133
712,155528.2681653202
713,227504.38148576865
714,252278.15766128586
715,268334.3322176473
716,240306.514597211
717,222422.11489448175
718,150172.62454696614
719,184877.8411818083
720,217153.95789689393
721,253217.84408966926
722,210527.45908640858
723,130356.73153108478
724,130701.78570840861
725,145239.82255596993
726,147404.0100394378
727,148295.45849484316
728,164086.8388343633
729,120289.03611819842
730,121731.68631184254
731,112723.6425009678
732,113061.92070110052
733,113304.07190110398
734,119807.70234327634
735,118216.85441320737
736,118054.32740678579
737,179895.6327516245
738,160238.82261494925
739,126263.0874046155
740,127224.06036847639
741,189651.98482024253
742,158178.21438104025
743,153009.1519357291
744,119126.70547861545
745,133974.67388514458
746,200654.0177684502
747,199614.18366541382
748,161910.72839181335
749,132948.05700740326
750,117230.21137194877
751,116064.25500271119
752,112548.18337442326
753,154655.63361279087
754,115296.18048415914
755,150081.3859670757
756,127290.91514493007
757,114133.37518753223
758,111458.50853004842
759,111333.87279944208
760,231357.82152338905
761,229327.9233946032
762,270572.9863714741
763,222514.879126615
764,152288.2584336164
765,174868.47213269817
766,217086.46893000422
767,256459.2090778634
768,242383.10854982023
769,160903.47780944305
770,229531.2178460516
771,176734.3156557524
772,164773.7591538187
773,227644.27995505655
774,189644.4077017538
775,243700.66745497016
776,274007.8952191469
777,201142.74415358706
778,136856.55884493777
779,155516.77798484758
780,142506.75241132837
781,135116.5858284718
782,142291.0505502115
783,119093.5611025018
784,122458.08127020493
785,132341.43308236185
786,123034.62258691023
787,118150.49614949383
788,118992.55160988985
789,129255.82897475864
790,144608.21188326486
791,166381.66556275662
792,155004.1599313619
793,173174.76923333915
794,174585.59052503412
795,205200.7040344236
796,174161.1686718656
797,183521.9544510157
798,172666.8108593008
799,146929.06459257923
800,188371.77135685104
801,191301.4857944867
802,251825.33617703765
803,272967.9655375764
804,152471.02001916358
805,231111.05784691518
806,267897.1622035446
807,274007.8952191469
808,146845.20334221105
809,200528.36783670195
810,220756.04343070672
811,198604.88599421937
812,150213.30513193732
813,154003.93308156845
814,150178.1192736054
815,179725.68946282662
816,162946.43063160716
817,147043.71930725168
818,123781.31174214988
819,121337.86921058496
820,167543.2503253584
821,170434.50983303896
822,119878.00513798522
823,120938.23219635786
824,159366.01774077982
825,123350.20056226243
826,272470.0065426243
827,260403.95730389204
828,272840.8229941575
829,273913.88714840484
830,249718.50255675946
831,274007.8952191469
832,274007.8952191469
833,272997.7081622847
834,272967.9655375764
835,267472.4416568981
836,244149.66320542005
837,271177.4783963813
838,272904.0466718345
839,254584.418753455
840,247017.346836784
841,249188.964965175
842,239992.78077038348
843,250555.99233679785
844,168799.64754129085
845,168799.64754129085
846,168972.8473813894
847,248818.94139746085
848,230535.80818616858
849,197287.2788441297
850,201915.02837063585
851,176393.56273555363
852,180859.78643196184
853,194495.4409165708
854,179695.8116286243
855,182683.7816236855
856,161710.55515452675
857,177278.13293832648
858,199623.81424579737
859,190843.92954477368
860,249362.96056637992
861,190905.84239414026
862,189398.14052510352
863,188906.22841784416
864,229578.11454800234
865,188784.15373392147
866,219217.51849877986
867,219853.94385326531
868,172869.38542657386
869,171413.0218727096
870,274007.8952191469
871,272447.1732134364
872,262776.8056599939
873,240344.54190692896
874,228610.0091847526
875,251359.52199366214
876,206885.85607426296
877,252834.2106785731
878,233427.13040453984
879,273563.8549178499
880,223229.69192558705
881,229918.2338903293
882,246956.7565111788
883,221673.2105311714
884,246844.44900834587
885,208368.1224073558
886,196596.35641288446
887,231229.00560188203
888,173947.6630066955
889,248295.8696431964
890,246308.35364628007
891,259321.23029764614
892,201870.08561075485
893,139749.56247348542
894,177773.30557087745
895,153915.37159505064
896,226875.90314698953
897,187869.869432855
898,128832.67509312539
899,117531.43176022785
900,137232.6499592633
901,229508.24488013875
902,135217.3612635136
903,146003.9273924256
904,200956.7934391501
905,193079.33547326745
906,227700.61383835832
907,195473.50524306973
908,227207.62587474927
909,168877.6316696876
910,175736.80323008762
911,206358.4913794371
912,220740.08123006395
913,247080.43534561584
914,223144.2832662199
915,232286.2471348156
916,251161.71469108472
917,139962.21653783234
918,165084.1552592312
919,137524.69291646383
920,146853.28094929215
921,201200.28536583323
922,216206.29650903086
923,224062.45763091376
924,149485.13899683056
925,134797.46151637466
926,130175.59072194168
927,133871.18145839777
928,133126.76961837598
929,138559.0582710982
930,135615.0011932034
931,118504.49949898869
932,173938.45627785652
933,142078.40994905296
934,163711.42526095468
935,141316.62387498457
936,167963.19303051825
937,121424.53746439032
938,117606.90552479826
939,111158.1298956823
940,115236.4653411796
941,129467.86055775576
942,157831.36024291202
943,142213.07313724642
944,149587.13041024195
945,128228.93132725634
946,122541.03657926858
947,136323.5921256998
948,135650.94301889103
949,163458.53042161145
950,121718.79399073057
951,142626.9333091698
952,129906.08754224124
953,120813.0544128821
954,156342.17303859862
955,127023.14933879918
956,125967.24971091408
957,119236.25728151538
958,143129.57823248155
959,124000.67486255984
960,151249.9349337644
961,120275.62428039097
962,151893.51933444658
963,153072.58940985592
964,159978.7079984104
965,131023.52192483922
966,139026.65191869056
967,179673.38857712032
968,119387.59183041412
969,124707.21810769185
970,124805.44012255961
971,130194.4392400725
972,136814.2784329188
973,134932.73082551052
974,136634.83070943883
975,120519.63919747355
976,114933.9169064765
977,125219.360447814
978,127994.43754404718
979,124129.51750281492
980,123150.27137462741
981,119145.47899897236
982,126368.3517875882
983,127144.31325565619
984,112177.33723358842
985,150005.79138779026
986,213965.48551281146
987,149450.58475364215
988,119265.88832992774
989,153990.24573082474
990,120831.62363286503
991,195990.37089379248
992,114502.4394666753
993,136653.50407287062
994,117484.10169148743
995,132505.0785890312
996,116030.23901297961
997,121043.55119968376
998,117942.40037081605
999,142383.5755852503
1000,113636.448386958
1001,137281.55891441894
1002,119913.16033910346
1003,149647.31637823256
1004,126038.06923859885
1005,121156.06099908624
1006,158189.74233697227
1007,115356.30941895371
1008,116536.39270685693
1009,166486.29638889444
1010,185806.80652418404
1011,163737.0773662957
1012,131037.340170871
1013,145635.26007157072
1014,193900.08120104476
1015,114466.8378699263
1016,124635.61562338877
1017,158096.82181494133
1018,130484.05528749351
1019,141638.65376733462
1020,128972.39315432678
1021,127001.55718344712
1022,120671.34146074801
1023,127504.20002424666
1024,120938.17122471555
1025,135937.41561203595
1026,163689.2398635449
1027,152356.4615975196
1028,140459.9333354076
1029,134288.54354531778
1030,127298.47253305778
1031,170113.48352686054
1032,137102.63481648976
1033,163430.84455700553
1034,120618.08785985022
1035,170817.06080615186
1036,146471.98686992127
1037,119014.21693385602
1038,119512.41479848669
1039,136571.20395107148
1040,127109.61815739647
1041,144981.99443349525
1042,127104.49140433682
1043,168947.1207323106
1044,220454.4771233488
1045,252920.39156152922
1046,269791.4115799626
1047,253526.63259894736
1048,253900.7065981932
1049,248700.1233255512
1050,191186.0618434032
1051,223045.86670335857
1052,238765.03305367808
1053,215338.5299764875
1054,147581.44294141568
1055,149403.26836207576
1056,134877.4333915442
1057,140456.78168962037
1058,238385.3589587246
1059,219385.97581623783
1060,209075.50696655575
1061,220483.36889906207
1062,127461.85392105566
1063,137127.35350430413
1064,138620.38439783655
1065,132274.68800921203
1066,120220.85360801932
1067,125363.83190415011
1068,126421.51712079733
1069,123371.10100751145
1070,240284.08601812273
1071,238626.21080640808
1072,215300.16210789888
1073,233812.14845328822
1074,251956.00938935543
1075,244533.24957536015
1076,198117.96409437712
1077,203484.00303498635
1078,195897.432214947
1079,167732.6816471007
1080,204682.69214811517
1081,173732.16196093417
1082,128001.0512913426
1083,134190.82583253316
1084,130137.35166474641
1085,143033.0456642505
1086,138080.08898461383
1087,156793.6849955234
1088,152085.962645719
1089,274007.8952191469
1090,145742.07685767446
1091,122307.49426038402
1092,122364.37119585006
1093,125177.46758064067
1094,120786.57689919393
1095,117972.17410676119
1096,120983.87171853137
1097,147037.4442611538
1098,137051.0238400473
1099,124887.23297668462
1100,150765.5411318563
1101,139290.46178002944
1102,141761.66917248425
1103,182947.7870124037
1104,134464.6330677855
1105,150770.20094009134
1106,126937.26800398514
1107,166010.4663099282
1108,168294.25069401655
1109,132696.08693257376
1110,180822.26678914242
1111,171383.46371343563
1112,216782.92659210291
1113,254534.2233555648
1114,127269.72604544842
1115,149084.55103890545
1116,152177.29535552935
1117,110931.12248560895
1118,112310.2679464999
1119,144559.5260124847
1120,134261.27844083894
1121,121425.08179816836
1122,229758.49417023006
1123,150906.34725440302
1124,178540.39823072904
1125,206064.9595368714
1126,209207.5548606176
1127,151229.8472058575
1128,138685.63168413672
1129,222853.7269918674
1130,167828.450030056
1131,229601.06684602392
1132,227892.7355859377
1133,174933.58330362776
1134,190221.38407398033
1135,273563.8549178499
1136,187572.87505329508
1137,226483.89790404346
1138,272997.7081622847
1139,154630.06991990373
1140,145100.1382867107
1141,115380.32330578336
1142,120976.47227074571
1143,116606.19663934817
1144,115989.1456435748
1145,137857.06963380976
1146,154038.1696082543
1147,164904.87112804552
1148,150570.64342043758
1149,116326.19981669239
1150,150961.6400241009
1151,139450.3804855172
1152,122332.66353906441
1153,122401.28901384347
1154,143190.32090228196
1155,130688.11093084504
1156,162594.9691170999
1157,153948.1732411591
1158,208961.86494429965
1159,170646.96040629942
1160,173776.16541487566
1161,174214.75967391068
1162,227251.92029651743
1163,270160.37918424903
1164,270281.2525060219
1165,158822.69550512027
1166,180160.0515132598
1167,265653.1010689658
1168,271961.6123976298
1169,249086.95125853617
1170,273620.6121563318
1171,262390.1859048713
1172,236448.00521614726
1173,269899.5028165962
1174,146139.28543172433
1175,192533.5698869352
1176,184206.37184825042
1177,221109.11579380793
1178,167657.7507929151
1179,143688.7657220858
1180,123073.08346355602
1181,180843.20588391845
1182,127241.118431451
1183,131650.88609699663
1184,119322.78694963435
1185,118974.8545216604
1186,120850.04306138454
1187,146627.13389162126
1188,136245.08976767244
1189,157698.80088906756
1190,157304.1419588167
1191,273000.14413225144
1192,255542.17700441956
1193,264437.0980713562
1194,274007.8952191469
1195,249494.55567978323
1196,245955.01328193804
1197,232726.0320133088
1198,246897.36515342756
1199,273404.6232052582
1200,269602.8725600479
1201,269886.414367578
1202,270809.1315127502
1203,230184.25523682998
1204,254605.9418829231
1205,234538.93753105076
1206,176790.43456694606
1207,205460.5825677429
1208,167519.53494225332
1209,248773.06014889234
1210,205532.98985710414
1211,192628.67200744804
1212,223210.41294727262
1213,224425.92168742718
1214,190863.2851735033
1215,205754.07683487365
1216,175226.75152273919
1217,243987.52173658993
1218,244850.86752606538
1219,247652.77318988953
1220,267716.6263817645
1221,251092.54855414483
1222,272597.0567843526
1223,249313.40536649514
1224,264942.8167830183
1225,249227.42605521076
1226,256962.25526074466
1227,231521.48369372782
1228,199879.42408740765
1229,272455.18947251927
1230,190539.87849939542
1231,141767.46452237654
1232,220965.79303622985
1233,141440.7328407688
1234,209866.32199180365
1235,206110.87838146588
1236,178342.56094221395
1237,185565.12786230183
1238,171319.24371630015
1239,160814.8633864711
1240,149386.56259850468
1241,129759.54424442146
1242,158231.57280758725
1243,136845.7759625642
1244,124388.33517025427
1245,116872.71641574944
1246,128257.75946585034
1247,126965.92743418514
1248,121705.08316832088
1249,125074.90017825135
1250,229999.8186846071
1251,268469.4922266511
1252,197255.64645810556
1253,184246.6499434962
1254,175846.62338327782
1255,184132.54187710313
1256,204277.07810960294
1257,228981.7456796378
1258,144367.34402543315
1259,173069.02257909675
1260,139053.3584522782
1261,152467.28470839484
1262,141380.44594871093
1263,121834.15629388927
1264,131466.44830755395
1265,134413.47237595668
1266,158219.69884804368
1267,162819.60818280326
1268,151014.16113953697
1269,132897.69312944263
1270,120169.6111739026
1271,121474.95563344602
1272,155781.7673027409
1273,152594.79354279453
1274,129656.37883221934
1275,145312.2336129171
1276,119095.15113719985
1277,156923.98635978863
1278,150310.26213439606
1279,137708.1692931074
1280,137986.37958272483
1281,148587.9519686653
1282,136194.9991718854
1283,138325.76502673974
1284,129713.031551585
1285,123369.833557414
1286,160493.74765813356
1287,126625.21033032144
1288,125582.51318235412
1289,127114.32350639261
1290,119495.02355491683
1291,225469.1931314395
1292,143476.7398179332
1293,167852.88161178707
1294,124431.54252941949
1295,114073.86230040126
1296,118155.54593457494
1297,111833.71006244308
1298,158601.8819123662
1299,156084.90081945574
1300,136819.2481842501
1301,137596.66465214716
1302,167713.0638933278
1303,194541.57310038706
1304,209035.77036103862
1305,142418.7923758703
1306,122188.46945112427
1307,148375.34308175038
1308,133649.07300808912
1309,162801.02030713725
1310,118957.46835317732
1311,126276.54695176824
1312,166257.44172270127
1313,143406.83029756678
1314,147512.34407132067
1315,141140.20657768147
1316,170987.28351197776
1317,150413.6628099802
1318,165004.34144943324
1319,122636.21378539705
1320,110998.52297785971
1321,115793.23705897003
1322,114345.54513231732
1323,123309.59085500253
1324,145216.91063730206
1325,112230.95806912989
1326,118517.69113064662
1327,111169.79769465647
1328,188124.25393265602
1329,115223.1726219334
1330,127882.69579324962
1331,124158.58764791519
1332,149507.8216094728
1333,118648.83896696764
1334,114281.41422705248
1335,111842.53814159494
1336,166528.20399106154
1337,141577.12972853793
1338,123229.57441204842
1339,111072.83000963907
1340,120223.54887174272
1341,139157.43080446095
1342,161939.63631140938
1343,158252.2480729348
1344,117791.21220051548
1345,110931.12248560895
1346,171845.6792563845
1347,141179.90430944503
1348,126129.16995352019
1349,131171.66035252553
1350,155852.8543985096
1351,139160.7003992102
1352,161940.57923795088
1353,161318.26059747816
1354,119003.40881340452
1355,205021.52946745977
1356,136342.83102230614
1357,126187.24460658146
1358,192935.96541926352
1359,139169.8583849541
1360,117031.37855139366
1361,165038.8249813455
1362,171261.4987323601
1363,165460.10086317698
1364,158879.2224449174
1365,125311.86082779913
1366,146464.64106343623
