Id,SalePrice
1719,208671.450014
1720,249645.761433
1721,164116.270371
1722,124570.123802
1723,159019.386257
1724,210512.554839
1725,227064.4559
1726,190499.470742
1727,174902.97789
1728,185405.827043
1729,165344.92904
1730,157664.669826
1731,123949.934232
1732,131025.257332
1733,125466.065399
1734,132086.787941
1735,133491.511822
1736,117504.944296
1737,330553.914633
1738,209472.908051
1739,262077.444365
1740,195363.426313
1741,180435.394415
1742,171419.252435
1743,172977.857085
1744,289148.232839
1745,224991.921058
1746,226329.824527
1747,215172.053162
1748,210757.12157
1749,163086.500535
1750,148053.464669
1751,223788.399545
1752,123292.540012
1753,142742.83367
1754,198825.860157
1755,167891.920606
1756,121396.979243
1757,120646.819244
1758,145333.548487
1759,162439.167814
1760,159673.282127
1761,148369.917454
1762,173062.085788
1763,172808.405518
1764,120071.203367
1765,166419.264379
1766,170788.102488
1767,201420.491161
1768,140742.471835
1769,166300.006704
1770,141679.339872
1771,137990.196908
1772,140424.861893
1773,137972.176823
1774,131985.371456
1775,132234.307461
1776,124289.279687
1777,117930.751275
1778,131588.653432
1779,121195.629247
1780,174235.305976
1781,131271.674162
1782,100125.74999
1783,134783.969809
1784,95407.0165526
1785,113288.563891
1786,145689.691515
1787,165337.23605
1788,62078.4375771
1789,96068.0106928
1790,89113.0052059
1791,171238.787869
1792,152590.275261
1793,138846.789067
1794,140467.867739
1795,139151.35266
1796,126996.270312
1797,113079.850341
1798,125405.671681
1799,113693.552982
1800,128958.131098
1801,127357.627845
1802,144329.989128
1803,151157.010276
1804,140762.399162
1805,135715.922098
1806,114308.206447
1807,139086.314638
1808,118353.931374
1809,125114.276631
1810,145707.485462
1811,109445.772187
1812,113162.676577
1813,121227.501206
1814,97989.7463724
1815,59882.6902362
1816,102203.018136
1817,125342.732244
1818,133367.54581
1819,115384.79887
1820,81480.2110503
1821,120949.89753
1822,147720.186592
1823,59029.63768
1824,131533.966799
1825,135731.897256
1826,106030.189673
1827,108706.660743
1828,133568.485174
1829,113900.358781
1830,140816.959743
1831,155476.814818
1832,114436.058967
1833,143823.169396
1834,128016.407921
1835,150617.018192
1836,127151.907135
1837,102312.661764
1838,130655.923556
1839,87556.7277387
1840,164501.887111
1841,145271.233307
1842,92575.9480236
1843,141305.954574
1844,138495.443143
1845,141527.784302
1846,153302.272743
1847,152808.195684
1848,64561.2618733
1849,115089.513036
1850,128715.588875
1851,151058.255996
1852,125809.883937
1853,136926.088538
1854,166596.616845
1855,151661.530214
1856,220588.182402
1857,166942.757668
1858,140523.969279
1859,120933.621523
1860,150965.803527
1861,120609.038
1862,265807.813203
1863,256491.971285
1864,256491.971285
1865,322635.12016
1866,325522.813134
1867,237859.27422
1868,293802.752376
1869,197678.030423
1870,230421.66992
1871,259038.545792
1872,172538.413302
1873,225169.785094
1874,139021.846377
1875,200002.469249
1876,195123.826109
1877,210751.396977
1878,209117.759567
1879,131329.861583
1880,136063.931985
1881,244876.602683
1882,252394.775807
1883,199692.820579
1884,216920.365811
1885,246383.963633
1886,295521.559378
1887,200812.627555
1888,271525.054373
1889,166590.086373
1890,134110.489876
1891,143068.644446
1892,111547.235803
1893,135833.239548
1894,128853.499177
1895,147548.128388
1896,124375.732401
1897,116645.055827
1898,107622.654876
1899,131767.307543
1900,134153.72748
1901,162778.26197
1902,136505.387441
1903,207325.945799
1904,135619.76737
1905,180722.223439
1906,146885.584106
1907,192759.514222
1908,115469.806966
1909,133727.534681
1910,125260.288576
1911,192101.835221
1912,264449.916089
1913,137694.168634
1914,61356.5241992
1915,318938.653325
1916,70094.7331181
1917,250620.48964
1918,134868.052702
1919,160444.248536
1920,165994.801717
1921,407735.967626
1922,325937.074977
1923,198540.617345
1924,220823.765938
1925,224702.192458
1926,377064.231701
1927,139786.384979
1928,155817.700194
1929,124004.795536
1930,134422.480597
1931,139383.021118
1932,139600.758913
1933,171133.851613
1934,179625.399148
1935,176882.939025
1936,190663.709
1937,182487.166772
1938,172408.931028
1939,254429.234245
1940,192746.798383
1941,177345.532787
1942,191564.381113
1943,193006.07971
1944,325779.144777
1945,355115.039324
1946,155194.894314
1947,301733.220888
1948,163388.041009
1949,239762.438435
1950,176300.408412
1951,256499.468917
1952,223039.910563
1953,166366.619966
1954,194351.995912
1955,131623.14626
1956,270995.847689
1957,162196.90556
1958,307911.732693
1959,142175.843001
1960,114538.9798
1961,120555.519216
1962,93247.6268003
1963,101045.241601
1964,112866.620414
1965,152126.268861
1966,147325.762523
1967,295825.079337
1968,415290.247063
1969,376654.210013
1970,427599.576005
1971,403909.496251
1972,352894.3625
1973,259923.332241
1974,324101.426674
1975,426169.146394
1976,275649.877027
1977,351433.774221
1978,349503.898716
1979,313377.793311
1980,193682.700108
1981,333658.421981
1982,226820.330365
1983,214967.837154
1984,169201.652714
1985,211012.851061
1986,213366.138013
1987,180674.247656
1988,177989.993106
1989,190604.402327
1990,220835.101251
1991,218773.75896
1992,213641.061904
1993,172664.288102
1994,239917.858667
1995,183381.148256
1996,257043.203903
1997,315895.461474
1998,333222.389256
1999,254455.522071
2000,298066.508653
2001,271490.469154
2002,236790.52927
2003,255723.290564
2004,265411.403312
2005,223822.659343
2006,220639.444097
2007,245231.012642
2008,203918.748399
2009,194034.421915
2010,191021.910644
2011,137300.425906
2012,176915.150565
2013,181052.002589
2014,190470.100078
2015,198295.543545
2016,195639.887793
2017,202414.213602
2018,125737.275657
2019,131547.48462
2020,115548.187157
2021,116355.500024
2022,174661.41842
2023,148750.657752
2024,229658.054965
2025,332166.709852
2026,185102.131563
2027,154277.492181
2028,153473.257288
2029,171914.636398
2030,271258.949007
2031,218927.172362
2032,243104.019163
2033,250527.210098
2034,162747.248164
2035,203062.831706
2036,184497.543287
2037,189845.995915
2038,280084.057446
2039,203948.268958
2040,332201.627113
2041,258055.028704
2042,205677.719279
2043,166406.774734
2044,166509.634664
2045,212364.946194
2046,135586.706289
2047,149747.521691
2048,132577.309237
2049,135009.996508
2050,176512.27082
2051,109155.465581
2052,136172.156016
2053,143858.371239
2054,87039.7100824
2055,158796.481699
2056,134638.895888
2057,128671.090921
2058,215409.96233
2059,136634.421834
2060,161729.155011
2061,174203.774186
2062,138233.710681
2063,113630.227286
2064,138589.778398
2065,114195.606743
2066,173885.526813
2067,135276.379789
2068,135094.675444
2069,85568.4035052
2070,110162.074095
2071,93806.2630722
2072,137036.314933
2073,139216.925961
2074,173621.151409
2075,147565.63438
2076,121724.807904
2077,148045.258208
2078,130389.729066
2079,132108.356489
2080,114894.117682
2081,121213.093159
2082,130524.340503
2083,143861.19382
2084,111014.172694
2085,134573.2647
2086,112778.754861
2087,123262.612289
2088,101757.427928
2089,91928.4281861
2090,132129.29854
2091,123096.443792
2092,128853.774009
2093,131011.319104
2094,122167.269295
2095,144744.942237
2096,90466.1307518
2097,98004.9097385
2098,146598.480225
2099,59506.084337
2100,110928.220823
2101,124485.234916
2102,138591.848223
2103,104793.183965
2104,135099.142188
2105,125273.900958
2106,80841.8138928
2107,207871.601093
2108,117900.627713
2109,116328.510213
2110,127659.662219
2111,149427.526551
2112,136989.252284
2113,117983.604798
2114,107838.682449
2115,146261.981576
2116,114710.704969
2117,145666.168546
2118,119415.735482
2119,108787.940411
2120,113838.651329
2121,93111.4627804
2122,102923.921116
2123,88842.3286816
2124,165788.948508
2125,135063.400128
2126,151424.624974
2127,144916.955612
2128,130188.363839
2129,101170.959418
2130,145239.514575
2131,150202.818509
2132,118029.941923
2133,115351.550279
2134,121137.840383
2135,105066.074714
2136,82765.0393595
2137,115256.356613
2138,138964.777673
2139,151784.838419
2140,134251.58907
2141,139371.910328
2142,136417.061318
2143,143986.756513
2144,119847.489421
2145,133835.700424
2146,148476.135877
2147,156913.139737
2148,123470.147154
2149,134635.692246
2150,206655.557981
2151,118737.160907
2152,160857.682626
2153,154187.450525
2154,105621.441727
2155,129941.965575
2156,236058.967735
2157,232723.389614
2158,234124.738829
2159,208531.629892
2160,169769.531913
2161,248695.5074
2162,381667.441751
2163,343280.250265
2164,253132.652959
2165,175062.946493
2166,145238.095457
2167,204024.317553
2168,207018.083512
2169,194005.219868
2170,218386.515619
2171,146957.46707
2172,139690.724705
2173,162760.723518
2174,234510.011777
2175,289818.630169
2176,324511.688734
2177,250930.613028
2178,213415.287212
2179,146773.620152
2180,187660.707236
2181,193791.572729
2182,229916.896665
2183,193743.601424
2184,135932.707701
2185,134432.117428
2186,142955.969827
2187,147862.800455
2188,153721.135972
2189,190488.49123
2190,85071.7637864
2191,89296.8448049
2192,91693.9537014
2193,97102.355963
2194,100643.940903
2195,113137.611106
2196,111012.050926
2197,112252.861004
2198,149747.876351
2199,157794.212193
2200,132185.989771
2201,130428.406586
2202,175774.969783
2203,154190.410832
2204,172905.049668
2205,116413.814973
2206,122112.022306
2207,203657.745086
2208,233006.917583
2209,182053.992219
2210,120397.248896
2211,113882.529492
2212,111231.184222
2213,105861.033314
2214,141489.719749
2215,104237.199444
2216,147390.937593
2217,69695.8341438
2218,82170.1922947
2219,69221.578775
2220,80073.3051741
2221,321864.454868
2222,249529.046046
2223,286037.470157
2224,221118.719855
2225,137274.09587
2226,182571.940951
2227,202667.684065
2228,280497.19995
2229,231250.993581
2230,165807.991884
2231,216426.787136
2232,180290.774364
2233,177715.584006
2234,241754.473748
2235,209619.823504
2236,269624.36995
2237,355207.746848
2238,202922.428092
2239,113619.455357
2240,158883.795261
2241,146510.162346
2242,136607.742633
2243,130171.191669
2244,93285.1906167
2245,93988.1881798
2246,143482.505192
2247,103104.610138
2248,125568.70202
2249,125599.259192
2250,136945.260041
2251,121494.024978
2252,176333.142124
2253,159636.517236
2254,177850.755748
2255,188860.69353
2256,180755.465352
2257,199788.42968
2258,172462.839672
2259,178415.764431
2260,149167.489995
2261,182639.874797
2262,203760.844601
2263,337019.97487
2264,414506.159365
2265,159405.347945
2266,274543.898001
2267,350767.598728
2268,366138.749135
2269,160504.184727
2270,178565.625742
2271,226132.221551
2272,196455.03659
2273,167849.608053
2274,171314.931578
2275,159522.724105
2276,172459.398878
2277,178717.593504
2278,151060.733197
2279,122816.274773
2280,117237.769266
2281,179554.314492
2282,184103.584129
2283,97141.2586627
2284,108744.19845
2285,141598.333433
2286,129959.617962
2287,335924.985229
2288,278224.294433
2289,358811.927128
2290,416235.212772
2291,327031.444378
2292,391082.317817
2293,450489.037756
2294,390835.907457
2295,438681.53072
2296,268002.528072
2297,320076.195907
2298,317352.274578
2299,369762.492317
2300,319974.342554
2301,293483.348502
2302,238611.940912
2303,238632.493474
2304,243770.419768
2305,182136.635102
2306,183895.919708
2307,189756.481579
2308,217545.83438
2309,274976.472572
2310,214330.006395
2311,198123.216396
2312,172690.762768
2313,175862.645933
2314,176635.667395
2315,174457.344223
2316,187073.556393
2317,181096.586712
2318,175557.369146
2319,174614.17146
2320,179550.605884
2321,243063.252511
2322,169157.835345
2323,177369.326023
2324,167137.812337
2325,214338.371044
2326,166589.663024
2327,213111.289585
2328,220806.117715
2329,182358.716009
2330,177566.337993
2331,342822.325803
2332,375885.522235
2333,302183.087871
2334,261296.966337
2335,262714.007474
2336,319968.237297
2337,199384.260446
2338,268618.992646
2339,227367.022934
2340,387432.735602
2341,214116.902582
2342,236319.071971
2343,217247.189739
2344,239816.003476
2345,240856.545132
2346,207807.667651
2347,196001.489084
2348,226333.935257
2349,163710.572073
2350,298270.179206
2351,257304.699057
2352,240545.483866
2353,236610.223372
2354,123440.877597
2355,144502.041174
2356,151812.139678
2357,202816.619477
2358,198616.948711
2359,124578.626523
2360,121139.958072
2361,139546.073311
2362,264543.083367
2363,140992.905434
2364,149380.837045
2365,210657.204957
2366,183296.677783
2367,223233.854874
2368,204746.945769
2369,224381.381581
2370,169919.251558
2371,171807.784918
2372,182640.138316
2373,255536.861567
2374,285661.345641
2375,238753.587671
2376,260986.513731
2377,323003.029268
2378,139701.809462
2379,194059.296764
2380,144534.07495
2381,160169.504982
2382,190113.767451
2383,206848.142057
2384,236847.89053
2385,151795.054612
2386,140845.804862
2387,137115.411864
2388,99599.8135921
2389,131125.064165
2390,143086.738494
2391,135260.878315
2392,113137.142744
2393,160664.142146
2394,147838.673855
2395,194313.234204
2396,147801.36626
2397,201755.990959
2398,125292.499628
2399,59179.7051518
2400,58912.5644309
2401,115822.588759
2402,137557.221293
2403,133168.175815
2404,151478.588743
2405,159130.382472
2406,135140.765902
2407,126800.601203
2408,137565.695048
2409,137699.397051
2410,164670.776517
2411,122880.164871
2412,151222.501852
2413,139969.416292
2414,133893.030495
2415,129396.291195
2416,125598.247972
2417,128259.050943
2418,125312.867862
2419,130977.598489
2420,127084.806292
2421,147286.94273
2422,120365.864172
2423,124480.538258
2424,151507.520464
2425,179293.673156
2426,123703.861609
2427,134968.497574
2428,165039.700976
2429,114886.307153
2430,130381.807095
2431,112100.393869
2432,136104.780387
2433,143696.162649
2434,143759.5649
2435,150436.616409
2436,106559.389619
2437,109915.007411
2438,121854.175442
2439,113534.551352
2440,123020.685124
2441,100630.240572
2442,105839.095446
2443,115776.471657
2444,128117.943701
2445,87881.3701162
2446,127366.312696
2447,189043.489232
2448,145812.665046
2449,115008.056681
2450,149882.832884
2451,128719.840528
2452,209762.906204
2453,99133.9611531
2454,125814.26191
2455,102096.342317
2456,130736.243056
2457,119987.710251
2458,110945.860729
2459,110666.403347
2460,133220.088741
2461,118696.074514
2462,130858.263242
2463,117201.663227
2464,154775.85784
2465,129409.216595
2466,116132.085075
2467,130091.998968
2468,94613.2592342
2469,88408.0094017
2470,177792.163318
2471,189612.837684
2472,161476.858494
2473,117040.862986
2474,99865.602615
2475,217131.109908
2476,109407.139841
2477,131153.274579
2478,157167.435928
2479,113245.612616
2480,141640.856384
2481,124067.962344
2482,133340.557873
2483,119016.865108
2484,123984.723509
2485,124100.579942
2486,153900.505647
2487,180910.079778
2488,137596.402848
2489,152218.079025
2490,151280.377173
2491,91493.7419447
2492,179691.222401
2493,147248.432332
2494,160749.03098
2495,95848.0518617
2496,215888.61196
2497,145051.038309
2498,116246.31792
2499,90422.6712778
2500,133214.198617
2501,132246.414289
2502,138539.105753
2503,99561.4117742
2504,181794.70928
2505,218647.817346
2506,254986.158276
2507,298522.873975
2508,253600.002346
2509,223126.842802
2510,225989.537127
2511,186749.072318
2512,215451.137653
2513,218125.504244
2514,231093.854282
2515,148682.694136
2516,164438.665397
2517,133697.118805
2518,139983.912691
2519,226176.412109
2520,208433.3617
2521,194865.955016
2522,221763.954899
2523,132466.261275
2524,138667.026717
2525,145108.915667
2526,138272.929469
2527,115877.453764
2528,126855.006079
2529,131158.578969
2530,113016.791136
2531,247740.995309
2532,230024.098469
2533,198347.329588
2534,242539.225161
2535,289280.932477
2536,225072.811431
2537,217328.528702
2538,180962.011556
2539,186491.956124
2540,179212.079799
2541,179291.63712
2542,170310.892041
2543,130091.148247
2544,127482.47954
2545,130997.817553
2546,143677.984988
2547,137040.619497
2548,153971.446153
2549,163696.013161
2550,305365.2645
2551,144761.989457
2552,121245.729415
2553,87403.8130923
2554,113217.087421
2555,107294.230698
2556,107235.531121
2557,116130.262958
2558,152736.666845
2559,135781.135391
2560,127925.622109
2561,122988.406821
2562,122707.843588
2563,144267.198483
2564,170576.49842
2565,130645.21843
2566,148734.958633
2567,129712.99089
2568,183976.580244
2569,189042.041069
2570,120135.795834
2571,173471.029455
2572,161653.819162
2573,215774.750628
2574,267805.571093
2575,123852.963994
2576,131973.146432
2577,150492.985216
2578,96715.2858093
2579,78045.1073395
2580,127903.151919
2581,127935.998178
2582,112694.110323
2583,270008.805533
2584,164079.269339
2585,187207.805545
2586,209408.648077
2587,196754.24606
2588,141179.819012
2589,145410.62166
2590,220954.377771
2591,208960.460685
2592,220989.228665
2593,253496.888676
2594,172687.44515
2595,200854.240567
2596,325346.972715
2597,189136.221862
2598,266963.36242
2599,310827.629732
2600,142702.301241
2601,136539.686272
2602,85629.6576602
2603,92837.9567843
2604,85299.5025908
2605,84887.0621631
2606,146328.985397
2607,179297.081842
2608,188619.126237
2609,164147.115702
2610,114875.083474
2611,135091.708122
2612,151768.895416
2613,126869.775105
2614,125812.951902
2615,151075.969651
2616,138767.980494
2617,168281.994449
2618,173098.864573
2619,216713.05427
2620,183692.687439
2621,183691.053711
2622,185872.867138
2623,244053.719213
2624,273108.493204
2625,298858.698765
2626,167068.503082
2627,173776.24687
2628,412621.89066
2629,459132.635404
2630,340008.479464
2631,445868.701102
2632,389341.821287
2633,298189.713566
2634,373269.572904
2635,152262.983653
2636,190193.75671
2637,169787.578493
2638,252931.268196
2639,178629.272131
2640,152704.224233
2641,107995.089108
2642,193560.423331
2643,105295.627605
2644,131164.498908
2645,97147.9936154
2646,92143.8920004
2647,98142.7347276
2648,136688.617199
2649,140452.858826
2650,139762.935142
2651,151362.364055
2652,427380.976698
2653,242355.989929
2654,258659.272584
2655,360625.213825
2656,316177.419734
2657,313329.595027
2658,276311.701774
2659,300412.663101
2660,321783.394478
2661,330209.373227
2662,340265.214692
2663,273011.362321
2664,272541.794561
2665,314795.566325
2666,281412.470546
2667,169585.914768
2668,177297.162216
2669,177035.451176
2670,281801.082555
2671,179509.981453
2672,184879.618334
2673,208778.686176
2674,205465.6397
2675,166819.09152
2676,187293.661844
2677,194865.593913
2678,258001.360898
2679,275479.766612
2680,268813.585613
2681,386291.598802
2682,321474.329631
2683,490183.612226
2684,306216.356153
2685,332184.706509
2686,258777.881341
2687,312665.740278
2688,225294.87827
2689,201253.231189
2690,452007.426809
2691,192229.108596
2692,130369.216846
2693,193047.919411
2694,124601.31737
2695,193106.998899
2696,185755.016653
2697,194601.426617
2698,198271.368374
2699,179848.034778
2700,168024.538987
2701,158950.772315
2702,119638.943707
2703,133812.386709
2704,141799.476519
2705,129229.118542
2706,119088.289958
2707,125547.306931
2708,135363.511755
2709,110239.708095
2710,126119.596821
2711,267104.410914
2712,358967.541891
2713,172210.951927
2714,149966.390142
2715,171687.300397
2716,156741.90098
2717,181921.571259
2718,232925.980189
2719,156208.121502
2720,161641.687421
2721,143341.928245
2722,162623.773093
2723,143911.291714
2724,129321.394599
2725,138440.983499
2726,145820.298424
2727,162917.807423
2728,168125.235233
2729,151967.509473
2730,145070.403681
2731,119258.576412
2732,119077.875652
2733,159626.670286
2734,146297.403501
2735,133499.452019
2736,142970.490252
2737,124484.999269
2738,133211.890404
2739,159133.865541
2740,135028.86304
2741,149466.729678
2742,154532.388956
2743,150847.582502
2744,145089.314598
2745,137082.051808
2746,132975.068849
2747,154411.344147
2748,124464.371984
2749,131134.879958
2750,133603.768175
2751,129961.710065
2752,230152.254478
2753,150409.329048
2754,191332.453414
2755,123532.183197
2756,94578.4763964
2757,74506.8255623
2758,85864.4999556
2759,156007.516362
2760,133990.52111
2761,145491.853421
2762,144996.627602
2763,182670.167048
2764,167687.375443
2765,248227.643621
2766,136059.76296
2767,90426.789008
2768,129886.998821
2769,131709.250187
2770,147922.710693
2771,119033.65601
2772,121254.407955
2773,150064.89338
2774,137793.127167
2775,126825.966848
2776,137914.07975
2777,145819.739971
2778,108488.128359
2779,126123.865189
2780,103656.549336
2781,103139.65153
2782,101727.204707
2783,108156.95915
2784,127889.832264
2785,137666.709868
2786,79698.758561
2787,117476.302545
2788,89700.1221608
2789,172349.618167
2790,91037.9225368
2791,119001.710602
2792,72156.6244828
2793,158141.506479
2794,105420.000352
2795,118866.592297
2796,103703.409332
2797,177839.146959
2798,114306.22151
2799,119224.251329
2800,78096.9213925
2801,112327.691651
2802,134376.753337
2803,147548.391695
2804,144167.291161
2805,96340.8686708
2806,92688.2035023
2807,147759.002449
2808,149440.05535
2809,131763.871893
2810,136442.749929
2811,158972.521991
2812,144518.122045
2813,154924.221598
2814,157768.945639
2815,98697.612238
2816,237067.673154
2817,138399.652065
2818,132589.570843
2819,169057.500689
2820,137990.397791
2821,105507.718798
2822,185399.446133
2823,233118.904182
2824,175937.129761
2825,152729.158907
2826,131387.585084
2827,139051.630706
2828,224162.629617
2829,182929.158411
2830,230523.282506
2831,191230.823092
2832,223522.815479
2833,295959.814388
2834,215261.558545
2835,216128.399778
2836,193555.412238
2837,161286.033205
2838,144766.437163
2839,179541.09106
2840,191364.784852
2841,203513.200978
2842,222614.374567
2843,144495.957141
2844,153494.205664
2845,123730.856482
2846,211761.84432
2847,196483.547535
2848,205271.874292
2849,213498.693171
2850,272198.678957
2851,232249.756539
2852,226101.62102
2853,234517.409176
2854,139901.810442
2855,198395.904064
2856,209428.83658
2857,188240.476048
2858,197137.212312
2859,133061.923318
2860,126661.609679
2861,129736.145606
2862,193347.144097
2863,119036.258034
2864,253324.77681
2865,141934.676084
2866,133301.932569
2867,95273.8495012
2868,115895.343497
2869,120076.56048
2870,152882.619541
2871,100589.156999
2872,63413.0338482
2873,99682.1379896
2874,137412.752075
2875,111871.320107
2876,154437.761361
2877,142835.96581
2878,165006.689495
2879,141809.473192
2880,106942.709867
2881,145938.401049
2882,165129.382344
2883,176793.017881
2884,182293.783308
2885,178742.350315
2886,194251.961194
2887,99664.7206975
2888,125765.727173
2889,64646.4203074
2890,86535.836388
2891,136603.233001
2892,57399.8938503
2893,98617.460317
2894,61823.2873932
2895,314285.520727
2896,289282.314212
2897,197920.556445
2898,142300.309954
2899,229113.149543
2900,155759.252246
2901,190482.858783
2902,186887.33305
2903,343664.161057
2904,331182.612885
2905,107899.877996
2906,199772.71617
2907,114264.74086
2908,126636.770935
2909,144586.785085
2910,83961.0944245
2911,85583.6755525
2912,152730.997789
2913,88131.1180357
2914,84826.3959929
2915,84874.1482627
2916,85675.8357448
2917,153108.416765
2918,113038.710976
2919,227604.503615
