Id,SalePrice
1917,262479.0
1918,134140.0
1919,156300.0
1920,137772.3
1921,411705.7
1922,344915.6
1923,214730.0
1924,200718.0
1925,232098.5
1926,375100.7
1927,141825.0
1928,159603.7
1929,131180.0
1930,135773.3
1931,143730.0
1932,141970.0
1933,173728.3
1934,180300.0
1935,189080.0
1936,192400.0
1937,178290.0
1938,167490.0
1939,249956.3
1940,196980.0
1941,173740.0
1942,190990.0
1943,190400.0
1944,314700.0
1945,362405.0
1946,162770.0
1947,312157.2
1948,160975.0
1949,219190.0
1950,162590.0
1951,270578.0
1952,227820.9
1953,167880.0
1954,196350.0
1955,135550.0
1956,261850.0
1957,177865.0
1958,316137.7
1959,142050.0
1960,122785.0
1961,121465.0
1962,92530.0
1963,100870.0
1964,117300.0
1965,157714.0
1966,142340.0
1967,279992.2
1968,405582.8
1969,397627.4
1970,417837.7
1971,400711.3
1972,344214.3
1973,293040.4
1974,311012.4
1975,469068.6
1976,278046.1
1977,348240.6
1978,382861.9
1979,333159.9
1980,197153.1
1981,341486.4
1982,233800.0
1983,209430.0
1984,165990.0
1985,197788.0
1986,197674.6
1987,180615.5
1988,175108.5
1989,199843.2
1990,230200.0
1991,227133.0
1992,217949.0
1993,170173.0
1994,249629.0
1995,174323.5
1996,274543.5
1997,298700.0
1998,371759.2
1999,250608.0
2000,304147.7
2001,260750.0
2002,222147.8
2003,250550.6
2004,281830.0
2005,237865.6
2006,215691.9
2007,254523.6
2008,219986.5
2009,186200.0
2010,198720.0
2011,165664.1
2012,180164.1
2013,182960.0
2014,190390.0
2015,200960.0
2016,197645.0
2017,197070.0
2018,128915.0
2019,139725.0
2020,109605.0
2021,116430.0
2022,174890.0
2023,145793.2
2024,220787.4
2025,312656.1
2026,184659.0
2027,137910.4
2028,150273.2
2029,169530.0
2030,294923.2
2031,248913.2
2032,278126.4
2033,263913.2
2034,159757.5
2035,202557.8
2036,189600.0
2037,200600.0
2038,305122.9
2039,216500.0
2040,396112.8
2041,297187.8
2042,204579.0
2043,173720.0
2044,178375.0
2045,228467.0
2046,129986.9
2047,154410.0
2048,130560.0
2049,134190.0
2050,191200.0
2051,106800.0
2052,134700.0
2053,143765.0
2054,88720.0
2055,158150.0
2056,132835.0
2057,133000.0
2058,221300.0
2059,140000.0
2060,181160.0
2061,177340.0
2062,136320.0
2063,120900.0
2064,141915.0
2065,113500.0
2066,178530.0
2067,121993.2
2068,125210.0
2069,91375.0
2070,110775.0
2071,93390.0
2072,139325.0
2073,136440.0
2074,167425.0
2075,146620.0
2076,122600.0
2077,141675.0
2078,131910.0
2079,134245.0
2080,122505.0
2081,119290.0
2082,118950.0
2083,145440.0
2084,106900.0
2085,131090.0
2086,117265.0
2087,128890.0
2088,95490.0
2089,101950.0
2090,133550.0
2091,125030.5
2092,126280.0
2093,128640.0
2094,121040.0
2095,159550.0
2096,99010.0
2097,97730.0
2098,139440.0
2099,70971.1
2100,105750.0
2101,116088.7
2102,131980.0
2103,108690.0
2104,147100.0
2105,117500.0
2106,97839.3
2107,207323.7
2108,110990.0
2109,116022.1
2110,121560.0
2111,153900.0
2112,142298.2
2113,119075.0
2114,96500.0
2115,181000.0
2116,112755.0
2117,159940.0
2118,118300.0
2119,121535.0
2120,102465.0
2121,93980.0
2122,108100.0
2123,86990.0
2124,162780.0
2125,124858.0
2126,162465.0
2127,152340.0
2128,119790.0
2129,106730.0
2130,145693.4
2131,162408.7
2132,126540.0
2133,125780.0
2134,115815.0
2135,111720.0
2136,90355.0
2137,110150.0
2138,134836.0
2139,165310.0
2140,138220.0
2141,145150.0
2142,143935.0
2143,163487.0
2144,119013.9
2145,129210.0
2146,154100.0
2147,162285.0
2148,123640.0
2149,131990.0
2150,220340.0
2151,104480.0
2152,166890.0
2153,179150.0
2154,98250.0
2155,114880.0
2156,235550.0
2157,217540.0
2158,230640.0
2159,231329.9
2160,160899.6
2161,252670.7
2162,476898.0
2163,391796.0
2164,256756.1
2165,164370.0
2166,147540.0
2167,211317.2
2168,210895.0
2169,195230.0
2170,226190.0
2171,141224.6
2172,140155.0
2173,157300.0
2174,231473.7
2175,314800.0
2176,308832.2
2177,241200.0
2178,232077.7
2179,147500.0
2180,199920.0
2181,192124.0
2182,214562.8
2183,190117.3
2184,138320.0
2185,147430.0
2186,141000.0
2187,157953.3
2188,152608.5
2189,178427.0
2190,89780.0
2191,99045.3
2192,82790.0
2193,102240.0
2194,100940.0
2195,112336.6
2196,104089.1
2197,109895.0
2198,156284.5
2199,168600.0
2200,133267.5
2201,129900.0
2202,207510.0
2203,157245.0
2204,165600.0
2205,110845.0
2206,136895.0
2207,230880.0
2208,242777.5
2209,172527.4
2210,133615.2
2211,118240.0
2212,117755.0
2213,96640.0
2214,129770.0
2215,105615.0
2216,161980.0
2217,68899.3
2218,102179.3
2219,72459.3
2220,85920.0
2221,312587.8
2222,201014.0
2223,248358.7
2224,224450.0
2225,129145.3
2226,175850.0
2227,198321.3
2228,284172.9
2229,238615.6
2230,160399.0
2231,204368.0
2232,179865.0
2233,170610.0
2234,272480.0
2235,215562.4
2236,298947.7
2237,368859.2
2238,177630.0
2239,135340.0
2240,171690.0
2241,153435.9
2242,132075.0
2243,154000.0
2244,88350.0
2245,90100.0
2246,143700.0
2247,107840.0
2248,123680.0
2249,127630.0
2250,138280.0
2251,121845.3
2252,179030.0
2253,163443.0
2254,169000.0
2255,196550.0
2256,181939.5
2257,201328.0
2258,172027.0
2259,175800.0
2260,144935.9
2261,169590.0
2262,216950.0
2263,325400.0
2264,429301.4
2265,171895.9
2266,285103.2
2267,360551.0
2268,383633.9
2269,165406.4
2270,182080.0
2271,227017.2
2272,200930.0
2273,169020.0
2274,164500.0
2275,176100.0
2276,162540.0
2277,180590.0
2278,156700.0
2279,112700.0
2280,125185.0
2281,179427.4
2282,178931.2
2283,96640.0
2284,110550.8
2285,139540.0
2286,131640.0
2287,373744.3
2288,270195.9
2289,355902.2
2290,424724.3
2291,312140.6
2292,442666.7
2293,435618.9
2294,401194.2
2295,455020.5
2296,253040.0
2297,293523.5
2298,327523.9
2299,409388.0
2300,311387.7
2301,267947.8
2302,212780.0
2303,229390.0
2304,251989.0
2305,196920.1
2306,201450.0
2307,194417.2
2308,218953.5
2309,281540.0
2310,224040.0
2311,195650.0
2312,173493.5
2313,175910.0
2314,169983.2
2315,173207.0
2316,183649.5
2317,183824.2
2318,173332.5
2319,179566.0
2320,181684.3
2321,256415.5
2322,168875.6
2323,158355.0
2324,160479.8
2325,201897.0
2326,162723.5
2327,210450.0
2328,216230.0
2329,192590.0
2330,179490.0
2331,346576.7
2332,353716.8
2333,311825.0
2334,264050.0
2335,264890.0
2336,353400.0
2337,194590.3
2338,280349.9
2339,228190.0
2340,399240.7
2341,224942.8
2342,239770.0
2343,215975.0
2344,233537.5
2345,240130.0
2346,217919.1
2347,195130.6
2348,224633.5
2349,144954.0
2350,275820.2
2351,263941.2
2352,259035.0
2353,220650.0
2354,133090.0
2355,138690.0
2356,153525.0
2357,197914.1
2358,194777.5
2359,119550.0
2360,117825.0
2361,134215.0
2362,251310.4
2363,129300.0
2364,148025.0
2365,242600.0
2366,186550.0
2367,207630.0
2368,197864.5
2369,214500.0
2370,170980.0
2371,172340.0
2372,171105.0
2373,255293.5
2374,297376.8
2375,256900.0
2376,268431.0
2377,369216.7
2378,140817.5
2379,204602.4
2380,143691.0
2381,170600.0
2382,179730.0
2383,203717.0
2384,232489.0
2385,148500.0
2386,138950.0
2387,131470.0
2388,105140.0
2389,129980.0
2390,140300.0
2391,139690.0
2392,119410.8
2393,149050.0
2394,148640.0
2395,212650.0
2396,147195.0
2397,221900.0
2398,125880.0
2399,62991.1
2400,56451.1
2401,118800.0
2402,140682.5
2403,128200.5
2404,144190.0
2405,153100.0
2406,138540.0
2407,128720.0
2408,133045.0
2409,134700.0
2410,172390.0
2411,125130.0
2412,153335.0
2413,140585.0
2414,126140.0
2415,129530.5
2416,137440.0
2417,146980.0
2418,118850.0
2419,127310.0
2420,125400.0
2421,160500.0
2422,128980.0
2423,121493.2
2424,135323.7
2425,141699.0
2426,126135.9
2427,118650.0
2428,165100.0
2429,119980.0
2430,130560.0
2431,124750.0
2432,130775.0
2433,141500.0
2434,145695.0
2435,148225.0
2436,102040.0
2437,114688.3
2438,127300.0
2439,115345.0
2440,130420.0
2441,99415.0
2442,98500.0
2443,108665.0
2444,126200.0
2445,96890.0
2446,119240.0
2447,206440.0
2448,137500.0
2449,117637.5
2450,148150.0
2451,130650.0
2452,202952.5
2453,94200.8
2454,137909.0
2455,109085.0
2456,141850.0
2457,119090.0
2458,109460.0
2459,114210.0
2460,130830.0
2461,127915.0
2462,139413.2
2463,113210.0
2464,174030.0
2465,133638.3
2466,129220.0
2467,132070.0
2468,95350.4
2469,94850.4
2470,168412.4
2471,192700.0
2472,180295.3
2473,123767.5
2474,101750.0
2475,215500.0
2476,107150.4
2477,138815.0
2478,162600.0
2479,106520.0
2480,128667.6
2481,122850.0
2482,139240.0
2483,116850.0
2484,121275.0
2485,124925.0
2486,149723.7
2487,155675.8
2488,130055.0
2489,139140.0
2490,149495.0
2491,88799.3
2492,174430.0
2493,156170.0
2494,162780.0
2495,103150.0
2496,216110.0
2497,162715.0
2498,116630.0
2499,92830.0
2500,132525.0
2501,130095.0
2502,145215.0
2503,98200.0
2504,185370.0
2505,215375.0
2506,270255.7
2507,341055.6
2508,266607.0
2509,210160.0
2510,222245.6
2511,186709.6
2512,224825.0
2513,210490.0
2514,289559.3
2515,151300.0
2516,162580.0
2517,139660.0
2518,149683.7
2519,223315.0
2520,204830.0
2521,200950.0
2522,216940.0
2523,127480.0
2524,130190.0
2525,140490.0
2526,132100.0
2527,115400.0
2528,127650.0
2529,134650.0
2530,119100.0
2531,227140.0
2532,229360.0
2533,203180.0
2534,258639.3
2535,288040.0
2536,227200.0
2537,226227.8
2538,187660.8
2539,186125.0
2540,179771.5
2541,179936.6
2542,162550.0
2543,129885.0
2544,134150.0
2545,129580.0
2546,144080.0
2547,143801.0
2548,165490.6
2549,159663.2
2550,345083.4
2551,151236.6
2552,113613.3
2553,91250.0
2554,117435.3
2555,109800.0
2556,105649.1
2557,116300.0
2558,161293.4
2559,137583.8
2560,135870.0
2561,106805.0
2562,151380.0
2563,153105.0
2564,187900.0
2565,128210.0
2566,133773.2
2567,136425.0
2568,203902.4
2569,183625.0
2570,129115.2
2571,138195.0
2572,174700.0
2573,246737.2
2574,296341.9
2575,124170.0
2576,122690.5
2577,151950.0
2578,99760.0
2579,87040.0
2580,125950.0
2581,132240.0
2582,114990.0
2583,331425.4
2584,161800.0
2585,178040.0
2586,198775.0
2587,212798.6
2588,138180.0
2589,144221.0
2590,196357.8
2591,197140.0
2592,207077.5
2593,267120.0
2594,165979.0
2595,217110.0
2596,333050.0
2597,183890.0
2598,270250.0
2599,318763.6
2600,153300.0
2601,141180.0
2602,84730.0
2603,93650.0
2604,88550.0
2605,87740.0
2606,145173.3
2607,174780.0
2608,191200.0
2609,169650.0
2610,118650.0
2611,152170.0
2612,153933.7
2613,126465.0
2614,123340.0
2615,145940.0
2616,138080.8
2617,178900.0
2618,185357.1
2619,208013.7
2620,181710.0
2621,183590.0
2622,186554.0
2623,251500.0
2624,253190.0
2625,333421.7
2626,170710.0
2627,172140.0
2628,397769.2
2629,514353.0
2630,338537.8
2631,442638.2
2632,427689.5
2633,306070.0
2634,424431.9
2635,149840.0
2636,190270.0
2637,148055.0
2638,244500.0
2639,191980.0
2640,150625.0
2641,110130.0
2642,201710.0
2643,119950.0
2644,122650.0
2645,94790.0
2646,93270.0
2647,96730.0
2648,133065.0
2649,138381.4
2650,138685.0
2651,157399.0
2652,406362.6
2653,243622.0
2654,235556.8
2655,370249.2
2656,382716.4
2657,297123.7
2658,296046.9
2659,297441.3
2660,307340.0
2661,344730.2
2662,332094.2
2663,281975.0
2664,281840.0
2665,312333.7
2666,285786.1
2667,172335.5
2668,182982.6
2669,182273.9
2670,296892.6
2671,187182.6
2672,180367.1
2673,204277.8
2674,193801.8
2675,166366.3
2676,187899.0
2677,206340.0
2678,249721.0
2679,273263.0
2680,273813.0
2681,385751.4
2682,337103.8
2683,502491.8
2684,305395.4
2685,344993.8
2686,262688.0
2687,315051.1
2688,249302.8
2689,226275.6
2690,499914.9
2691,191730.0
2692,133600.0
2693,190432.0
2694,122190.0
2695,196939.0
2696,192194.1
2697,199401.2
2698,194825.0
2699,172845.0
2700,164960.0
2701,153486.7
2702,120890.0
2703,145139.6
2704,142290.0
2705,135010.0
2706,124500.0
2707,131065.0
2708,136960.0
2709,97190.0
2710,130070.0
2711,279303.0
2712,372137.0
2713,157600.0
2714,149993.3
2715,174800.0
2716,151140.2
2717,189600.0
2718,224047.8
2719,145695.9
2720,149850.0
2721,141625.0
2722,160355.0
2723,149070.0
2724,129300.0
2725,137635.0
2726,152520.0
2727,185000.0
2728,161450.0
2729,147893.3
2730,144585.0
2731,121780.0
2732,125075.0
2733,147033.7
2734,164100.0
2735,141017.5
2736,151540.0
2737,126450.8
2738,133570.0
2739,156330.0
2740,139825.0
2741,147990.0
2742,147245.0
2743,150125.0
2744,146000.0
2745,139140.0
2746,128890.0
2747,150160.0
2748,126030.0
2749,134950.0
2750,141830.0
2751,129565.0
2752,229000.0
2753,151315.0
2754,191350.0
2755,124840.0
2756,115877.9
2757,96330.0
2758,104070.0
2759,161475.0
2760,127100.0
2761,145590.0
2762,149450.0
2763,184640.0
2764,170240.0
2765,249590.0
2766,153050.0
2767,89930.0
2768,122696.4
2769,136605.0
2770,141815.0
2771,124140.0
2772,115148.0
2773,140464.0
2774,140150.0
2775,128345.0
2776,137150.0
2777,140850.0
2778,99780.4
2779,118150.0
2780,104070.0
2781,98020.0
2782,104660.8
2783,119533.7
2784,130096.0
2785,120040.0
2786,86400.8
2787,127080.0
2788,100250.0
2789,191323.7
2790,88225.4
2791,114205.0
2792,91397.9
2793,184080.0
2794,104255.0
2795,115555.0
2796,102950.0
2797,194579.0
2798,121190.0
2799,121807.5
2800,79020.0
2801,109305.0
2802,147815.0
2803,176177.2
2804,141090.0
2805,92600.0
2806,94990.0
2807,141620.0
2808,147840.0
2809,131480.8
2810,138840.0
2811,154440.5
2812,146040.0
2813,153990.5
2814,168350.0
2815,102090.4
2816,233590.0
2817,123700.0
2818,132525.0
2819,174800.0
2820,129290.8
2821,96000.0
2822,170800.0
2823,219440.0
2824,161410.0
2825,138040.0
2826,137305.0
2827,144345.0
2828,210774.8
2829,167136.4
2830,226000.0
2831,195640.0
2832,234572.2
2833,265524.4
2834,218798.5
2835,226495.3
2836,193200.0
2837,163555.0
2838,147800.0
2839,174959.0
2840,190650.0
2841,205090.0
2842,235300.0
2843,136610.0
2844,160590.0
2845,121420.0
2846,209040.0
2847,203040.0
2848,235737.8
2849,220800.0
2850,292940.0
2851,231690.0
2852,217998.0
2853,234329.0
2854,140876.0
2855,201029.0
2856,213570.0
2857,189380.0
2858,193113.1
2859,130029.0
2860,121050.0
2861,128991.8
2862,202280.0
2863,122440.0
2864,257631.4
2865,145763.3
2866,141150.0
2867,96240.0
2868,120665.0
2869,128520.0
2870,160707.4
2871,106240.0
2872,61741.1
2873,93540.4
2874,131390.0
2875,125310.0
2876,155250.0
2877,149000.0
2878,188180.0
2879,136070.0
2880,103250.0
2881,177530.0
2882,156755.0
2883,173860.0
2884,180900.0
2885,188297.0
2886,212250.0
2887,98600.0
2888,124670.0
2889,57161.1
2890,90090.8
2891,144240.0
2892,71780.0
2893,101246.4
2894,71720.4
2895,313419.4
2896,304665.4
2897,207682.4
2898,148530.5
2899,247508.3
2900,152380.0
2901,194775.0
2902,190774.0
2903,357585.0
2904,359827.7
2905,104950.0
2906,182730.0
2907,107875.0
2908,124540.0
2909,141250.5
2910,84600.0
2911,84730.0
2912,153750.0
2913,88990.0
2914,90150.0
2915,88000.0
2916,89180.0
2917,150623.7
2918,108000.0
2919,206570.0
